2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.9109,-0.33325,0.16613,-1.9824,-0.24804,-1.4166,0.38869,0.58673,0.41921,-0.28811,-0.47803,0.33574,-1.108,0.96512,0.076839,1.1351,-0.64779,0.20238,-0.1424,4.9954,-0.67335,-1.9824,-0.092482,-0.22559,2.1825,1.3198,2.1973,1.6695,0.96155,-0.26431,2.1918,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.053,1.3608,0.27228,0.75143,-0.17919,0.16875,-0.15731,0.58673,0.040662,-0.28811,-0.21453,-1.2132,-0.96098,-0.4775,-0.53709,-0.90087,-0.78144,-0.11823,-0.2787,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26179,-0.297,-0.21299,-0.26431,-0.25887,-0.16374,0.026975,-0.45876,0.3308,-0.2023,-0.43534,-0.33838,-0.41949,-0.1784,0.47697,-1,-1,-1,-1,-1,1
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153,-0.64141,-0.91697,0.062561,-0.05948,0.60231,-0.20542,1.994,-0.1592,0.58673,0.58088,-0.39866,0.95532,0.020912,0.011462,0.0033689,-0.096399,0.18967,0.38444,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.092482,0.18591,-0.42105,-0.35232,-0.34122,-0.078498,-0.29738,1.7818,-0.34053,-0.16374,-0.11229,-0.57834,-2.2458,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.40349,-0.16467,-0.52796,-0.15849,-0.54614,-0.99349,-0.28811,-0.38398,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61733,-0.11823,-0.27132,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.37828,-0.61439,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,-1,1,-1,-1,-1,-1
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.50533,-0.47339,-0.33325,-0.22624,-0.14329,-0.12858,0.50382,-0.15144,1.2948,0.56429,1.3148,0.51977,0.020912,-0.076533,-0.11684,-0.31148,0.32008,0.37914,-0.10436,-0.015941,-0.44033,0.46343,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.18554,0.042054,-0.16328,0.38182,-0.1804,-0.16374,-0.11229,-0.57834,-0.6617,-0.50999,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.273,1.3608,0.41161,0.65202,-0.11652,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014251,-0.30438,0.14129,0.18967,0.2453,-0.088506,0.12259,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
1.6811,0.82227,2.3457,2.0823,1.8229,-0.47608,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33641,0.30407,-0.22892,-1.2915,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1172,-0.4775,-0.42535,-0.71312,-0.4731,-0.11823,-0.28334,0.44915,-0.67335,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40335,0.65202,-0.11497,0.57901,-0.1572,0.58673,0.40248,0.99422,0.080881,0.020912,-0.004072,-0.30438,0.16641,0.18967,0.24628,-0.088506,0.12314,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
0.29638,0.83152,-0.61188,0.4188,0.20162,-0.46948,0.0039085,-0.28157,-0.0076028,-0.64141,-0.75957,-0.33588,-0.19624,-0.54094,-0.1056,0.1775,-0.14384,0.58673,-0.17339,-0.28811,-0.085144,0.020912,-0.17125,0.0033689,-0.36797,0.18967,-0.054357,-0.10575,-0.12067,-0.24267,0.84236,-0.54094,-0.092482,-0.22559,-0.22077,-0.22369,-0.13365,-0.034233,-0.13091,-0.26431,-0.1295,-0.16374,-0.11229,-0.57834,0.99018,-0.51438,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
-1.0218,-0.11375,-0.8844,-0.99893,-1.1126,-0.51352,1.192,0.12703,0.15278,-0.50533,-0.38366,-0.28311,-0.089029,0.75143,-0.15614,0.70518,-0.15787,-0.12131,-0.012282,-0.28811,-0.1672,0.020912,-0.071339,-0.11684,-0.19568,-0.023714,-0.027723,-0.085332,-0.17003,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.2925,-0.27251,-0.24883,0.16644,-0.2875,-0.16374,-0.11229,-0.50298,-0.8636,-0.41086,-0.48024,-0.3944,-0.50335,-0.38061,0.62322,-1,-1,-1,-1,-1,1
0.91014,0.83152,-0.10829,1.1171,0.88071,-0.39693,-0.62946,-0.14537,-0.40948,-0.64141,-0.83614,-0.32005,-0.36427,-0.93859,-0.20583,1.9709,-0.15604,0.58673,0.75463,-1.3567,1.0549,0.020912,-0.23852,-0.4775,-0.31043,0.18967,0.38674,-0.12888,0.17755,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.22155,-0.30924,-0.24189,-0.26431,-0.21646,-0.16374,-0.11229,-0.57834,0.99018,-0.14511,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,1,-1
-1.1052,-0.91676,1.4497,-1.0652,-1.1027,1.0168,0.58492,0.39943,0.53226,-0.7775,-1.2431,-0.29894,-0.21167,0.75143,-0.10704,0.54435,-0.15896,-0.82935,-1.0805,-0.28811,0.032609,0.020912,-0.86695,-0.4775,-0.41007,-0.43307,-0.6982,-0.11823,-0.16417,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38887,-0.5381,-0.34247,-0.26431,-0.384,-0.16374,-0.11229,-0.57834,-1.2893,1.3964,-0.55678,-0.4899,-0.60295,2.5281,-0.16536,-1,-1,-1,1,-1,-1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2262,1.3608,0.3873,0.75143,-0.11848,0.53343,-0.15708,0.58673,0.38609,0.99422,0.031457,0.020912,0.013722,-0.30438,0.15386,0.18967,0.24431,-0.088506,0.097392,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.26073,-0.25744,-0.21646,-0.26431,-0.25887,-0.16374,0.026975,-0.39578,0.05752,-0.14817,-0.37138,-0.25857,-0.38976,-0.31179,0.4878,1,-1,-1,-1,-1,-1
-0.056565,0.068196,-0.51649,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.19699,-0.23316,-0.64132,-0.26728,-0.20574,0.65202,-0.19995,0.46932,-0.15886,-1.3958,-1.3738,-0.28811,-0.039057,-1.081,0.34114,-0.4775,-0.4885,-0.63764,-0.81761,-0.11823,-0.18862,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229,-0.53438,-0.58197,-0.48655,-0.51214,-0.46205,-0.023962,0.051196,0.0084846,-1,-1,-1,-1,-1,1
-0.95689,-2.2372,-0.98411,-0.88851,-1.0697,0.098231,0.91457,0.39943,2.2697,-0.64141,-0.79328,-0.28047,0.41544,0.75143,0.17652,1.3014,-0.15586,0.58673,-0.18478,-0.6087,-0.56558,1.4901,0.82442,0.48425,-0.11542,0.27351,0.04003,-0.10931,-0.28997,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.2745,0.20028,-0.21646,-0.26431,-0.26948,-0.16374,-0.11229,-0.57834,-1.5222,-0.54541,-0.55678,-0.4899,-0.78459,0.31641,0.69344,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18937,-0.98829,-0.19302,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.38821,-0.069675,0.24381,0.19282,0.4244,0.07137,-0.091193,-0.17283,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,-0.20672,-0.33561,-0.14941,-0.26431,-0.20161,-0.16374,-0.11229,0.21297,0.99018,-0.50617,0.21711,0.47569,-0.0090475,-0.36657,0.12113,-1,-1,-1,1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40232,0.65202,-0.11413,0.57901,-0.1572,0.58673,0.38576,0.99422,0.080881,0.020912,0.014107,-0.30438,0.16873,0.18967,0.2443,-0.088506,0.12364,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.28715,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,1,-1,-1
-0.71588,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.27519,-0.28431,0.40349,0.032631,-0.26217,-0.13504,-1.3014,0.33155,-1.3567,-0.16258,0.75548,-0.38313,0.48425,-0.52708,-0.53879,0.17531,-0.13974,-0.16275,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.077516,0.10233,-0.011839,0.38182,-0.076481,-0.16374,-0.11229,-0.50234,-2.2743,2.0159,-0.4796,-0.3936,1.7165,-0.46486,-1.5865,-1,-1,1,-1,-1,-1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17635,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24165,-1.3013,-1.0673,-0.4775,-0.52714,-0.91991,-0.80479,-0.11823,-0.27768,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31395,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.46964,0.33198,-0.25428,-0.44638,-0.35215,-0.4158,-0.2218,0.48652,-1,-1,-1,-1,-1,1
-0.70284,-0.60006,2.7381,-1.0652,-0.78403,1.1454,0.25073,-0.41777,0.30432,-0.50533,-1.116,-0.25936,-0.085074,0.40349,1.4218,-0.78941,-0.15843,0.58673,-1.2361,1.3148,-0.30338,-1.081,-0.036924,-0.4775,-0.50962,-0.54385,-0.58132,-0.11823,-0.26593,-0.44033,-0.23127,0.40349,-0.092482,5.1238,-0.42105,-0.35232,-0.36346,-0.47594,-0.32281,0.92027,-0.35855,-0.16374,-0.11229,-0.57834,-0.2178,3.4576,-0.55678,-0.4899,-0.33767,1.0646,0.014723,-1,-1,1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.40349,-0.16497,-0.51807,-0.15851,-0.54614,-0.99349,-0.28811,-0.37338,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60319,-0.11823,-0.26985,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.37934,-0.61533,-0.33437,-0.26431,-0.37764,-0.16374,-0.11229,-0.31487,0.99018,0.30947,-0.2892,-0.15604,-0.51644,-0.46486,0.66215,-1,-1,1,-1,-1,-1
-0.066999,0.075791,-0.50262,0.1161,-0.092745,-0.22609,0.17101,0.39943,0.19644,-0.36924,-0.64621,-0.26728,-0.2071,0.65202,-0.19856,0.43081,-0.15882,-1.3958,-1.4069,-0.28811,-0.052568,-0.86058,0.36778,-0.4775,-0.49087,-0.63764,-0.82043,-0.11823,-0.19324,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229,-0.53564,-0.51281,-0.43104,-0.51341,-0.43579,-0.067427,0.39453,-0.052667,-1,-1,-1,1,-1,-1
-0.64133,-0.2458,-0.42973,-0.51263,-0.70415,-0.35577,0.7664,-0.009172,0.39497,-0.50533,-0.49848,-0.29103,-0.014375,-0.34211,-0.19027,0.40122,-0.15471,-0.62706,-1.1571,-1.2041,-0.68921,0.57184,0.8928,0.24381,1.1262,-0.26172,-0.65871,-0.12063,-0.25751,0.64681,0.021347,-0.34211,-0.020807,-0.22559,0.78062,0.67667,-0.21625,-0.19811,-0.18062,0.058755,-0.226,0.17804,0.09661,-0.43865,-1.801,-0.54541,-0.41491,-0.31289,1.2627,-0.37116,-1.1582,-1,-1,-1,-1,1,-1
0.3844,0.83152,-0.82227,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066791,-0.64141,-0.71268,-0.33588,-0.18797,-0.78947,-0.14151,0.21579,-0.14784,0.58673,-0.24814,-0.28811,0.063275,0.020912,-0.07749,0.0033689,-0.3019,0.18967,-0.22593,-0.10931,-0.12155,0.84447,0.46343,-0.78947,-0.092482,-0.22559,0.17978,0.033554,-0.08493,-0.016338,-0.14247,-0.26431,-0.082843,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
0.29638,0.83152,-0.42577,0.4188,0.20162,-0.46948,0.0039085,-0.28157,-0.0076028,-0.64141,-0.75957,-0.33588,-0.19503,-0.78947,-0.14844,0.13666,-0.14449,0.58673,-0.15638,-0.28811,-0.28997,0.020912,0.06547,0.0033689,-0.17033,0.18967,-0.10314,-0.10575,-0.2011,-0.3415,1.2213,-0.78947,-0.092482,-0.22559,-0.22077,-0.22369,-0.090225,-0.050244,-0.13669,-0.26431,-0.086025,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.98411,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.50533,0.5256,-0.38074,-0.31865,-1.0877,-0.14658,-1.4336,0.3978,0.58673,0.41921,-0.28811,-0.47803,3.3265,3.85,3.129,3.913,4.819,3.9752,0.60271,1.5576,0.35032,1.1581,-1.0877,-0.092482,-0.22559,-0.020493,-0.09507,0.63733,0.28222,0.75115,-0.26431,0.64142,-0.16374,-0.11229,2.4111,0.99018,0.28505,0.64278,0.49907,0.41752,5.6,-2.1318,1,-1,-1,-1,-1,-1
-0.1241,0.048996,-0.50021,0.066356,-0.12308,-0.26393,0.21282,0.39943,0.20523,-0.36924,-0.65823,-0.26728,-0.20521,0.65202,-0.19728,0.45525,-0.15887,-1.3958,-1.3443,-0.28811,-0.043911,-0.86058,0.28924,-0.4775,-0.48079,-0.59916,-0.78987,-0.11823,-0.1905,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,-0.37193,-0.56636,-0.33091,-0.26431,-0.37022,-0.16374,-0.11229,-0.55636,-0.53206,-0.45711,-0.53446,-0.46205,-0.091077,0.34609,-0.014045,-1,-1,1,-1,-1,-1
-0.89757,-0.80513,-0.77731,-0.90029,-0.80053,-0.24109,0.80743,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.15625,0.75143,-0.15588,0.69135,-0.15719,0.58673,0.2375,-0.28811,0.10108,0.020912,-0.008208,0.0033689,-0.092688,0.18967,0.13732,-0.094832,-0.079874,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.2512,-0.095451,-0.22339,-0.048934,-0.26418,1.5451,0.37515,-0.5281,-1.2914,-0.54541,-0.50576,-0.42624,-0.27325,0.040664,0.26275,-1,-1,-1,-1,-1,1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,0.99775,1.3608,0.25816,0.75143,-0.17978,0.23588,-0.1575,0.58673,0.068179,-0.28811,-0.21031,-1.4776,-1.0983,-0.4775,-0.51456,-0.92164,-0.81865,-0.11823,-0.26805,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.2692,-0.31207,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.25604,-0.41047,-0.35298,-0.38137,-0.28367,0.47075,-1,-1,-1,-1,-1,1
-0.53661,0.71325,-0.62925,-0.56851,-0.73898,-0.44696,0.83307,-0.28157,-0.33667,0.58336,-0.5586,-0.053542,-0.33746,0.5029,-0.092067,-1.4423,-0.15821,-1.679,-1.1437,-0.28811,-0.42917,-1.6319,-0.60474,-0.4775,-0.4673,-0.88478,-0.84754,-0.11823,-0.28348,-0.44033,-0.35758,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.20791,0.89673,-0.41778,-0.30818,-0.4899,-0.51782,0.00012387,0.52144,-1,-1,-1,1,-1,-1
-0.15047,0.021935,-0.49778,0.034754,-0.13559,-0.30215,0.23891,0.39943,0.20127,-0.36924,-0.64692,-0.26728,-0.2033,0.45319,-0.19888,0.45181,-0.15891,-1.3958,-1.4044,-0.28811,-0.01597,-0.86058,0.4314,-0.4775,-0.49288,-0.63764,-0.8173,-0.11823,-0.18841,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,-0.020493,-0.09507,-0.37722,-0.57578,-0.33437,-0.26431,-0.37446,-0.16374,-0.11229,-0.57834,-0.55248,-0.54541,-0.55678,-0.4899,-0.11616,0.21875,0.050131,-1,-1,1,-1,-1,-1
-0.40442,-0.089095,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15518,-0.30422,-0.064141,-0.19299,-0.16544,0.6384,-0.15406,0.58673,0.37002,1.3148,0.12439,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299,-0.092482,-0.22559,-0.42105,-0.35232,-0.23108,-0.16703,-0.1864,-0.26431,-0.226,-0.16374,-0.11229,-0.54874,0.72136,-0.54541,-0.52672,-0.4524,-0.63397,-0.46486,0.78051,-1,-1,-1,-1,1,-1
0.20819,-0.00036224,0.45097,0.23107,0.062524,0.11002,-0.098711,-0.14537,-0.079145,-0.36924,-0.30039,-0.22506,-0.19278,0.20466,-0.17008,0.56903,-0.15747,0.58673,0.4081,0.78048,0.40764,0.020912,-0.048192,-0.18898,-0.28322,0.18967,0.25234,-0.09149,0.025542,-0.14384,-0.16812,0.20466,-0.092482,-0.22559,1.9823,1.1912,-0.2512,-0.14443,-0.22224,0.16644,-0.26312,-0.16374,-0.04266,-0.43035,-0.15231,-0.34724,-0.49666,-0.41489,-0.6641,0.62711,0.47714,-1,-1,-1,-1,-1,1
1.7569,0.8089,2.4363,2.344,2.0826,-0.84017,-1.5269,0.12703,-0.62838,-0.23316,1.3426,-0.16701,-0.18173,0.70172,-0.23533,-0.64751,-0.1583,-1.1834,0.49528,-0.28811,-0.35053,-0.34638,-0.45566,-0.4775,-0.63192,-0.72315,-0.24064,-0.11823,-0.28791,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.35181,-0.53716,-0.30547,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.50479,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.23316,1.1087,-0.35963,-0.29441,-3.2748,-0.20277,-1.6111,0.11324,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.1998,1.6864,3.1939,0.46051,0.97748,0.023347,0.26014,3.9082,1.6634,-3.2748,-0.092482,-0.22559,-0.42105,-0.35232,0.26773,-0.046477,0.34538,-0.26431,0.27346,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.147,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
0.21683,0.33478,1.0243,0.42948,0.23795,-0.52567,-0.0064955,0.67183,-0.14036,0.1751,-0.73434,-0.027155,-0.21768,0.75143,-0.21006,0.79885,-0.15858,-0.82935,-0.9843,-0.28811,-0.35446,-1.4482,-0.34102,-0.4775,-0.19452,-0.78321,-0.71547,-0.11823,-0.22846,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.22077,-0.22369,-0.32851,-0.52115,-0.29044,-0.26431,-0.32674,0.17804,-0.11229,0.78048,0.49653,0.76467,0.79565,0.74984,0.65369,-0.37372,-0.5441,-1,-1,-1,-1,1,-1
-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.50533,-0.48698,-0.33325,-0.23836,0.25437,-0.14893,0.21566,-0.14819,0.58673,-0.33716,0.51334,-0.23939,0.020912,0.1806,0.24381,-0.18548,0.18967,0.0091506,-0.1009,-0.16748,-0.44033,-0.041807,0.25437,-0.092482,-0.22559,-0.22077,-0.09507,-0.09552,0.010975,-0.10895,-0.26431,-0.091327,-0.16374,-0.11229,-0.5588,0.43563,-0.10063,-0.53694,-0.46514,-0.70505,-0.46486,0.85209,-1,-1,-1,-1,-1,1
-1.1052,0.089089,2.2278,-1.0652,-1.1542,1.3738,0.49121,0.39943,0.069294,-0.7775,-1.3251,-0.29894,-0.3337,0.75143,-0.11059,1.1994,-0.15889,0.020298,-0.0013805,-0.28811,1.3648,0.020912,-0.32933,-0.4775,-0.34614,-0.073795,-0.03573,-0.11823,0.18789,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.34969,-0.19152,-0.30432,-0.26431,-0.34477,-0.16374,-0.11229,-0.57834,-1.7086,1.1426,-0.55678,-0.4899,-0.67462,1.5887,0.19388,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.65202,-0.11513,0.57901,-0.1572,0.58673,0.38576,0.99422,0.080881,0.020912,0.014107,-0.30438,0.16821,0.18967,0.24529,-0.088506,0.1225,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.28715,-0.55678,-0.4899,-0.56377,-0.22229,0.63568,-1,-1,-1,-1,-1,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.30407,-0.16359,-0.5518,-0.15846,-0.54614,-0.97153,-0.28811,-0.38933,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60401,-0.11823,-0.27451,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.60403,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229,-0.31108,0.99018,0.31617,-0.2954,-0.16377,-0.52265,-0.43166,0.65826,-1,1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2416,1.3608,0.39984,0.70172,-0.1155,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.013963,-0.30438,0.1602,0.18967,0.2453,-0.088506,0.12536,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
-0.15047,0.021935,-0.53519,0.034754,-0.13559,-0.30215,0.23891,0.39943,0.21838,-0.36924,-0.64215,-0.26728,-0.19697,0.5029,-0.19702,0.46635,-0.15891,-1.3958,-1.3828,-0.28811,-0.01941,-0.86058,0.39168,-0.4775,-0.4913,-0.63764,-0.81432,-0.11823,-0.18716,-0.14384,-0.54705,0.5029,-0.092482,-0.22559,-0.020493,-0.09507,-0.37722,-0.57578,-0.33437,-0.26431,-0.37446,-0.16374,-0.11229,-0.57834,-0.55248,-0.54541,-0.55678,-0.4899,-0.11616,0.14279,0.073344,1,-1,-1,-1,-1,-1
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.23316,-0.022145,-0.35963,-0.37458,-1.5351,-0.23701,-0.83401,-0.11037,0.58673,0.8484,-0.28811,-0.078527,0.020912,-0.59835,0.24381,0.18988,0.18967,-0.0023224,-0.04624,-0.088802,1.9316,0.71605,-1.5351,-0.092482,-0.22559,-0.42105,-0.35232,0.45412,0.3472,0.018219,-0.15662,0.46009,-0.16374,-0.11229,1.4464,0.99018,-0.49757,1.4995,1.9097,1.2761,-0.34503,-1.1797,-1,-1,-1,-1,-1,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.35963,-0.22169,-1.5848,-0.15873,-0.34385,-0.089302,1.5308,1.9016,1.8491,0.62536,1.1228,-0.39854,1.2056,-0.29316,0.95705,0.59934,0.21051,0.05351,-0.44033,2.2949,-1.5848,-0.092482,1.0089,-0.42105,-0.35232,-0.12094,-0.032349,-0.070797,0.5972,-0.11572,-0.16374,-0.11229,-0.36014,0.99018,-0.54541,-0.33517,-0.2134,-0.56251,-0.46486,0.70854,-1,-1,-1,-1,-1,1
-0.18914,0.42536,0.11067,-0.41048,-0.60481,0.086712,0.50493,-0.41777,-0.13405,-0.50533,-0.48154,-0.33325,-0.25021,-0.043873,-0.16208,1.1193,-0.15512,1.2948,0.53174,0.51334,0.34436,0.020912,-0.1611,-0.4775,-0.22472,0.32008,0.41698,-0.10783,-0.050847,-0.44033,0.33712,-0.043873,-0.092482,0.5974,-0.42105,-0.35232,-0.24273,-0.17174,-0.20952,0.27414,-0.23766,-0.16374,-0.11229,-0.57834,0.00030586,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
